"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","66"
"test","2023-05-26 19:13:16","192.168.43.69","62696","20.8.16.139","443","98:48:27:ee:4c:0c","06:d6:aa:c8:32:6f","54"
"test","2023-05-26 19:13:16","192.168.43.69","62696","20.8.16.139","443","98:48:27:ee:4c:0c","06:d6:aa:c8:32:6f","96"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
"test","2023-05-26 19:13:16","192.168.43.69","62696","20.8.16.139","443","98:48:27:ee:4c:0c","06:d6:aa:c8:32:6f","54"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
"test","2023-05-26 19:13:16","20.8.16.139","443","192.168.43.69","62696","06:d6:aa:c8:32:6f","98:48:27:ee:4c:0c","96"
